name,animal_type,breed,color,owner_name,clinic_name,chip_number
Тимон,кошка,сиамская,коричневый,Петров П.П.,Vetcity,
Луна,попугай,,коричневый,Волков В.В.,Vetcity,
Луна,собака,пудель,коричневый,Васильева Е.Н.,Vetcity,
Барсик,кошка,мейн-кун,полосатый,Сидоров С.С.,Vetcity,
Рекс,собака,лабрадор,коричневый,Сидоров С.С.,Vetcity,
Симба,рептилия,,полосатый,Сидоров С.С.,Vetcity,480148003134978
Мурка,рептилия,,белый,Алексеева Т.П.,Vetcity,
Рекс,кошка,мейн-кун,рыжий,Иванов И.И.,Vetcity,
Луна,хомяк,,серый,Сидоров С.С.,Vetcity,
Мурка,рептилия,,серый,Иванов И.И.,Vetcity,434849304121406
Белка,рептилия,,чёрный,Сидоров С.С.,Vetcity,
Луна,собака,лабрадор,пятнистый,Петров П.П.,Vetcity,
Барсик,собака,спаниель,коричневый,Иванов И.И.,Vetcity,955919978201517
Мурка,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Тимон,кошка,мейн-кун,серый,Васильева Е.Н.,Vetcity,
Симба,попугай,,коричневый,Волков В.В.,Vetcity,
Тимон,рептилия,,рыжий,Иванов И.И.,Vetcity,
Шариэ,кошка,мейн-кун,рыжий,Алексеева Т.П.,Vetcity,981430368965333
Луна,хомяк,,пятнистый,Петров П.П.,Vetcity,
Мурка,попугай,,серый,Сидоров С.С.,Vetcity,
Рекс,собака,спаниель,пятнистый,Кузнецова А.В.,Vetcity,
Луна,хомяк,,пятнистый,Фёдоров К.Р.,Vetcity,
Жучка,попугай,,белый,Иванов И.И.,Vetcity,
Симба,хомяк,,полосатый,Сидоров С.С.,Vetcity,
Мурка,попугай,,белый,Сидоров С.С.,Vetcity,
Пумба,рептилия,,полосатый,Морозова О.Л.,Vetcity,
Барсик,кошка,сфинкс,чёрный,Петров П.П.,Vetcity,275794266390631
Пумба,хомяк,,рыжий,Алексеева Т.П.,Vetcity,522070451811107
Жучка,кошка,сфинкс,чёрный,Волков В.В.,Vetcity,751956605232152
Жучка,кошка,сфинкс,коричневый,Алексеева Т.П.,Vetcity,
Барсик,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Луна,хомяк,,рыжий,Васильева Е.Н.,Vetcity,378021242665063
Шарик,хомяк,,рыжий,Кузнецова А.В.,Vetcity,
Тимон,собака,бульдог,чёрный,Морозова О.Л.,Vetcity,
Рекс,собака,овчарка,коричневый,Волков В.В.,Vetcity,212104504885866
Рекс,собака,бульдог,коричневый,Волков В.В.,Vetcity,
Шарик,кошка,сфинкс,чёрный,Алексеева Т.П.,Vetcity,
Барсик,рептилия,,коричневый,Смирнов Д.А.,Vetcity,
Мурка,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Барсик,собака,ротвейлер,серый,Кузнецова А.В.,Vetcity,444058360261934
Симбу,собака,хаски,пятнистый,Васильева Е.Н.,Vetcity,
Мурка,кошка,сиамская,пятнистый,Кузнецова А.В.,Vetcity,
Белка,попугай,,пятнистый,Кузнецова А.В.,Vetcity,935844486082222
Жучкэ,хомяк,,серый,Петров П.П.,Vetcity,
Мурка,собака,ротвейлер,коричневый,Сидоров С.С.,Vetcity,
Симба,кошка,персидская,чёрный,Петров П.П.,Vetcity,
Симба,попугай,,белый,Фёдоров К.Р.,Vetcity,
Тимон,рептилия,,серый,Петров П.П.,Vetcity,282515536575361
Рекс,хомяк,,чёрный,Смирнов Д.А.,Vetcity,
Тимон,рептилия,,белый,Морозова О.Л.,Vetcity,
Тимоо,кошка,персидская,чёрный,Иванов И.И.,Vetcity,
Мурка,собака,лабрадор,рыжий,Волков В.В.,Vetcity,810264865367493
Луна,собака,спаниель,чёрный,Алексеева Т.П.,Vetcity,
Тимон,хомяк,,пятнистый,Кузнецова А.В.,Vetcity,
Белка,хомяк,,коричневый,Смирнов Д.А.,Vetcity,753885577802393
Тимон,кошка,мейн-кун,полосатый,Кузнецова А.В.,Vetcity,
Шарик,хомяк,,серый,Волков В.В.,Vetcity,
Жучка,собака,лабрадор,чёрный,Иванов И.И.,Vetcity,
Белка,рептилия,,рыжий,Морозова О.Л.,Vetcity,128583016759505
Жучка,хомяк,,чёрный,Алексеева Т.П.,Vetcity,852086221196362
Тимон,рептилия,,рыжий,Волков В.В.,Vetcity,301527865426296
Белка,собака,пудель,полосатый,Фёдоров К.Р.,Vetcity,666658046423504
Симбы,собака,бульдог,белый,Волков В.В.,Vetcity,407335507065738
Барсик,рептилия,,чёрный,Смирнов Д.А.,Vetcity,
Барсиу,кошка,персидская,белый,Кузнецова А.В.,Vetcity,
Тимон,собака,такса,пятнистый,Иванов И.И.,Vetcity,
Симба,собака,овчарка,серый,Алексеева Т.П.,Vetcity,196959500355915
Белка,попугай,,полосатый,Петров П.П.,Vetcity,
Шарик,рептилия,,рыжий,Морозова О.Л.,Vetcity,
Жучка,хомяк,,пятнистый,Васильева Е.Н.,Vetcity,
Жучка,попугай,,серый,Морозова О.Л.,Vetcity,
Рекс,собака,спаниель,рыжий,Алексеева Т.П.,Vetcity,
Симба,собака,пудель,полосатый,Петров П.П.,Vetcity,
Жучка,кошка,персидская,коричневый,Волков В.В.,Vetcity,
Шарик,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,704410862853728
Луна,хомяк,,чёрный,Смирнов Д.А.,Vetcity,
Пумба,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Симба,кошка,персидская,серый,Петров П.П.,Vetcity,
Пумба,хомяк,,белый,Фёдоров К.Р.,Vetcity,
Мурка,хомяк,,рыжий,Сидоров С.С.,Vetcity,
Симба,собака,спаниель,чёрный,Кузнецова А.В.,Vetcity,791819393544350
Белкэ,хомяк,,рыжий,Иванов И.И.,Vetcity,
Жучка,рептилия,,чёрный,Смирнов Д.А.,Vetcity,
Барсик,рептилия,,белый,Петров П.П.,Vetcity,
Симба,попугай,,коричневый,Васильева Е.Н.,Vetcity,
Барсик,кошка,британская,белый,Васильева Е.Н.,Vetcity,
Тимон,кошка,сиамская,чёрный,Морозова О.Л.,Vetcity,
Рекс,собака,ротвейлер,чёрный,Иванов И.И.,Vetcity,
Луна,собака,бульдог,коричневый,Сидоров С.С.,Vetcity,
Белка,кошка,персидская,полосатый,Васильева Е.Н.,Vetcity,
Белка,хомяк,,серый,Кузнецова А.В.,Vetcity,
Барсик,попугай,,коричневый,Васильева Е.Н.,Vetcity,
Рекс,хомяк,,серый,Волков В.В.,Vetcity,
Луна,собака,лабрадор,полосатый,Васильева Е.Н.,Vetcity,929523554792465
Симба,попугай,,полосатый,Иванов И.И.,Vetcity,
Шарик,рептилия,,чёрный,Алексеева Т.П.,Vetcity,
Мурка,собака,бульдог,рыжий,Кузнецова А.В.,Vetcity,
Шарик,собака,такса,рыжий,Сидоров С.С.,Vetcity,
Жучка,кошка,мейн-кун,чёрный,Волков В.В.,Vetcity,
Тимон,кошка,мейн-кун,полосатый,Кузнецова А.В.,Vetcity,625393164378933
Шарик,кошка,сиамская,чёрный,Фёдоров К.Р.,Vetcity,618332359495405
Пумба,кошка,мейн-кун,полосатый,Петров П.П.,Vetcity,
Барсик,собака,бульдог,коричневый,Смирнов Д.А.,Vetcity,786837872166457
Шарик,собака,ротвейлер,серый,Васильева Е.Н.,Vetcity,
Пумбы,попугай,,рыжий,Смирнов Д.А.,Vetcity,251493519136290
Пумба,кошка,персидская,чёрный,Морозова О.Л.,Vetcity,246676891796661
Тимон,кошка,сиамская,рыжий,Волков В.В.,Vetcity,100704087592555
Муркэ,попугай,,рыжий,Иванов И.И.,Vetcity,828349352277084
Рекс,собака,овчарка,пятнистый,Волков В.В.,Vetcity,
Жучка,собака,хаски,белый,Волков В.В.,Vetcity,316785287180779
Жучка,рептилия,,рыжий,Васильева Е.Н.,Vetcity,
Шарик,хомяк,,белый,Волков В.В.,Vetcity,
Барсик,хомяк,,чёрный,Иванов И.И.,Vetcity,
Белка,кошка,персидская,коричневый,Васильева Е.Н.,Vetcity,209054177535180
Муркы,рептилия,,пятнистый,Смирнов Д.А.,Vetcity,598847674872292
Барсик,хомяк,,полосатый,Алексеева Т.П.,Vetcity,482043356669437
Барсик,собака,овчарка,белый,Смирнов Д.А.,Vetcity,
Барсик,кошка,сфинкс,белый,Иванов И.И.,Vetcity,
Реко,собака,хаски,пятнистый,Петров П.П.,Vetcity,911804639077207
Шарик,хомяк,,серый,Волков В.В.,Vetcity,
Пумба,хомяк,,белый,Кузнецова А.В.,Vetcity,709246409967610
Тимон,кошка,персидская,чёрный,Иванов И.И.,Vetcity,
Реко,рептилия,,пятнистый,Фёдоров К.Р.,Vetcity,
Шарик,кошка,мейн-кун,рыжий,Алексеева Т.П.,Vetcity,981430368965333
Белко,попугай,,чёрный,Фёдоров К.Р.,Vetcity,
Мурка,рептилия,,чёрный,Сидоров С.С.,Vetcity,
Шарик,рептилия,,серый,Волков В.В.,Vetcity,300889492459392
Шарик,попугай,,пятнистый,Смирнов Д.А.,Vetcity,527121242347289
Белка,кошка,персидская,рыжий,Петров П.П.,Vetcity,751297149282019
Пумбу,рептилия,,пятнистый,Морозова О.Л.,Vetcity,746822243586041
Рекс,попугай,,белый,Сидоров С.С.,Vetcity,
Симба,попугай,,чёрный,Алексеева Т.П.,Vetcity,
Тимон,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Рекс,попугай,,чёрный,Волков В.В.,Vetcity,215854555575846
Симба,попугай,,серый,Смирнов Д.А.,Vetcity,772043968581582
Мурка,кошка,британская,чёрный,Фёдоров К.Р.,Vetcity,
Мурка,кошка,британская,полосатый,Морозова О.Л.,Vetcity,
Шарик,хомяк,,коричневый,Кузнецова А.В.,Vetcity,
Луна,хомяк,,чёрный,Волков В.В.,Vetcity,
Тимон,собака,бульдог,полосатый,Фёдоров К.Р.,Vetcity,612679097653374
